algo,gen,idx,latency_ms,valid_loss
nsga2,20,60,141.18812084197998,1.3139453536545262
nsga2,20,61,173.34762811660767,1.3063028970708734
nsga2,20,62,143.14022064208984,1.3075131943468297
nsga2,20,63,74.42356944084167,1.4264062280003902
nsga2,20,64,81.12329840660095,1.3539205364665634
nsga2,20,65,108.51866006851196,1.347286202904384
nsga2,20,66,42.44394898414612,2.2585329085481605
nsga2,20,67,41.20846688747406,2.291723862184677
nsga2,20,68,40.025484561920166,2.341217373620317
nsga2,20,69,44.05774176120758,1.5302249263600416
nsga2,20,70,43.48948299884796,1.5513049751300443
nsga2,20,71,44.954416155815125,1.5096481131334418
nsga2,20,72,48.748740553855896,1.471096671682758
nsga2,20,73,41.023918986320496,2.319218985993915
nsga2,20,74,44.26243603229523,1.5177147032333416
nsga2,20,75,108.96676778793335,1.3246142330288182
nsga2,20,76,108.67229700088501,1.3420375777608462
nsga2,20,77,40.21572768688202,2.337320482652559
nsga2,20,78,45.113226771354675,1.4872485215954485
nsga2,20,79,40.81606864929199,2.3213893799244723
nsga2,20,80,75.59311985969543,1.395202523635541
nsga2,20,81,75.16340613365173,1.3982855859073937
nsga2,20,82,43.36823523044586,1.5629042368099328
nsga2,20,83,75.05884170532227,1.4138135753374839
nsga2,20,84,75.82907676696777,1.38000027060588
nsga2,20,85,77.95180678367615,1.3570199790245714
nsga2,20,86,43.08953583240509,1.5707171419476282
nsga2,20,87,75.01817345619202,1.41859377382202
nsga2,20,88,46.99353277683258,1.472036125902386
nsga2,20,89,79.41943407058716,1.3564190964720082
nsga2,20,90,46.332862973213196,1.485324632599537
nsga2,20,91,110.64528226852417,1.320197088699326
nsga2,20,92,46.37097418308258,1.4807654816471127
nsga2,20,93,142.19552278518677,1.3096024130210546
nsga2,20,94,141.78005456924438,1.3133770283159285
nsga2,20,95,80.07693886756897,1.3549676408894578
nsga2,20,96,45.14341652393341,1.4865686149865975
nsga2,20,97,46.56234085559845,1.4732352016245023
nsga2,20,98,42.869141697883606,1.5767211650282758
nsga2,20,99,174.1196870803833,1.304074721772576
nsga2,20,100,142.76167154312134,1.3078793168371479
nsga2,20,101,42.78342425823212,1.577265517062878
nsga2,20,102,77.86904573440552,1.3620529470513243
nsga2,20,103,77.77464985847473,1.3638516622497396
nsga2,20,104,174.93795156478882,1.3020877687340706
nsga2,20,105,109.59978103637695,1.322762433507039
nsga2,20,106,174.53705072402954,1.3036943727972752
nsga2,20,107,77.39046216011047,1.3713389603290043
nsga2,20,108,77.63675451278687,1.368198317748209
nsga2,20,109,79.81018424034119,1.3551396082479525
nsga2,20,110,110.25071144104004,1.3213502922171179
nsga2,20,111,77.30441093444824,1.3742138140757367
nsga2,20,112,110.08309125900269,1.322021586158264
nsga2,20,113,76.00780725479126,1.3782087409590518
nsga2,20,114,173.570716381073,1.3048598240744629
nsga2,20,115,77.0110547542572,1.3767235349954727
nsga2,20,116,77.5472342967987,1.3688688737144896
nsga2,20,117,77.0135223865509,1.3742258881618856
nsga2,20,118,76.73999667167664,1.3772359539298962
nsga2,20,119,174.8343586921692,1.3023357194478602
nsga2,20,120,76.25154852867126,1.3778195393833164
nsga2,20,121,109.6980094909668,1.3226427768956805
nsga2,20,122,76.53505206108093,1.3777446859322755
nsga2,20,123,46.76254093647003,1.4723599498738786
nsga2,20,124,143.0312991142273,1.3075547178823885
nsga2,21,0,46.47437632083893,1.4721214870472188
nsga2,21,1,81.10371232032776,1.3535717580243432
nsga2,21,2,108.49829912185669,1.345585373204824
nsga2,21,3,78.92178893089294,1.35590756681076
nsga2,21,4,77.00321674346924,1.3736956996255503
nsga2,21,5,41.023918986320496,2.2899115169609194
nsga2,21,6,174.31906461715698,1.300774588099341
nsga2,21,7,77.6226818561554,1.3567683788726088
nsga2,21,8,74.91689324378967,1.4185040572833612
nsga2,21,9,43.735286593437195,1.5272257397037508
nsga2,21,10,108.54518413543701,1.3395351725785942
nsga2,21,11,110.68230867385864,1.319118158256722
nsga2,21,12,46.90486490726471,1.470713991247235
nsga2,21,13,110.40862798690796,1.3200894154222986
nsga2,21,14,108.62094163894653,1.3288306233031515
nsga2,21,15,39.7870272397995,2.3583487744340683
nsga2,21,16,44.84546482563019,1.4860649223812075
nsga2,21,17,40.025484561920166,2.336181123265941
nsga2,21,18,46.38395011425018,1.4728058681088791
nsga2,21,19,74.32418465614319,1.4201932691214185
nsga2,21,20,172.56702184677124,1.3038529046067335
nsga2,21,21,42.415329813957214,1.5881903229264331
nsga2,21,22,176.14659070968628,1.300760768953862
nsga2,21,23,44.05774176120758,1.5171347356874438
nsga2,21,24,46.16049826145172,1.4731920268983432
nsga2,21,25,75.03359913825989,1.3921808647194192
nsga2,21,26,76.99267268180847,1.3739912103196292
nsga2,21,27,75.82907676696777,1.377185562569863
nsga2,21,28,40.81606864929199,2.307940566202782
nsga2,21,29,43.235161900520325,1.5431796720053188
nsga2,21,30,41.458168625831604,2.2839305183691825
nsga2,21,31,108.79789590835571,1.32299284576053
nsga2,21,32,43.81852447986603,1.5253270637167922
nsga2,21,33,77.28913426399231,1.3622554689234718
nsga2,21,34,73.8497793674469,1.4387807099755594
nsga2,21,35,75.42169690132141,1.391123617982692
nsga2,21,36,172.39280939102173,1.3040032164774065
nsga2,21,37,46.8637615442276,1.4717020466637645
nsga2,21,38,109.38335657119751,1.3212837730686047
nsga2,21,39,43.663421273231506,1.5331456408330895
nsga2,21,40,109.37321186065674,1.322792745105518
nsga2,21,41,79.36988472938538,1.353605240817562
nsga2,21,42,44.34386193752289,1.517113093167613
nsga2,21,43,42.66635477542877,1.575400070551908
nsga2,21,44,41.87923073768616,2.2352372889180883
nsga2,21,45,141.7197585105896,1.307399797782954
nsga2,21,46,74.29397106170654,1.4270160754416081
nsga2,21,47,43.48948299884796,1.5400685335116646
nsga2,21,48,173.6039161682129,1.3034628191420663
nsga2,21,49,41.638749837875366,2.2603515349254137
nsga2,21,50,140.84327220916748,1.3101654286681204
nsga2,21,51,40.62547981739044,2.310147486055465
nsga2,21,52,49.18995797634125,1.4706789379356795
nsga2,21,53,76.62243843078613,1.3742012375239714
nsga2,21,54,40.460988879203796,2.3274827297460976
nsga2,21,55,44.460275769233704,1.5157941927250118
nsga2,21,56,174.1479754447937,1.3033913652003761
nsga2,21,57,42.78342425823212,1.5550857724064744
nsga2,21,58,39.7870272397995,2.3834527798636254
nsga2,21,59,175.7283091545105,1.301658105446974
nsga2,21,60,42.5020307302475,2.2247155854108565
nsga2,21,61,42.66635477542877,1.583547790381535
nsga2,21,62,51.166802644729614,1.4710608477345628
nsga2,21,63,173.34762811660767,1.3063028970708734
nsga2,21,64,111.90091371536255,1.3201959447105542
nsga2,21,65,143.14022064208984,1.3075131943468297
nsga2,21,66,74.42356944084167,1.4264062280003902
nsga2,21,67,140.92587232589722,1.3168851514121456
nsga2,21,68,108.51866006851196,1.347286202904384
nsga2,21,69,81.12329840660095,1.3539205364665634
nsga2,21,70,42.44394898414612,2.2585329085481605
nsga2,21,71,41.20846688747406,2.291723862184677
nsga2,21,72,40.025484561920166,2.341217373620317
nsga2,21,73,44.05774176120758,1.5302249263600416
nsga2,21,74,48.748740553855896,1.471096671682758
nsga2,21,75,43.48948299884796,1.5513049751300443
nsga2,21,76,41.023918986320496,2.319218985993915
nsga2,21,77,44.954416155815125,1.5096481131334418
nsga2,21,78,43.08953583240509,1.5564240048535503
nsga2,21,79,108.96676778793335,1.3246142330288182
nsga2,21,80,108.67229700088501,1.3420375777608462
nsga2,21,81,40.21572768688202,2.337320482652559
nsga2,21,82,45.113226771354675,1.4872485215954485
nsga2,21,83,40.81606864929199,2.3213893799244723
nsga2,21,84,75.59311985969543,1.395202523635541
nsga2,21,85,42.869141697883606,1.5767211650282758
nsga2,21,86,75.16340613365173,1.3982855859073937
nsga2,21,87,75.05884170532227,1.4138135753374839
nsga2,21,88,75.82907676696777,1.38000027060588
nsga2,21,89,44.26243603229523,1.5177147032333416
nsga2,21,90,77.95180678367615,1.3570199790245714
nsga2,21,91,75.01817345619202,1.41859377382202
nsga2,21,92,46.99353277683258,1.472036125902386
nsga2,21,93,79.41943407058716,1.3564190964720082
nsga2,21,94,46.332862973213196,1.485324632599537
nsga2,21,95,110.64528226852417,1.320197088699326
nsga2,21,96,44.59223449230194,1.5158264951118576
nsga2,21,97,141.78005456924438,1.3133770283159285
nsga2,21,98,142.19552278518677,1.3096024130210546
nsga2,21,99,46.37097418308258,1.4807654816471127
nsga2,21,100,45.14341652393341,1.4865686149865975
nsga2,21,101,141.0054326057434,1.3135096060879898
nsga2,21,102,80.63216209411621,1.3542460831966305
nsga2,21,103,46.539440751075745,1.4746983948154868
nsga2,21,104,142.76167154312134,1.3078793168371479
nsga2,21,105,42.78342425823212,1.577265517062878
nsga2,21,106,173.570716381073,1.3048598240744629
nsga2,21,107,77.86904573440552,1.3620529470513243
nsga2,21,108,77.77464985847473,1.3638516622497396
nsga2,21,109,174.93795156478882,1.3020877687340706
nsga2,21,110,109.59978103637695,1.322762433507039
nsga2,21,111,80.07693886756897,1.3549676408894578
nsga2,21,112,174.2590308189392,1.3033970056609339
nsga2,21,113,77.39046216011047,1.3713389603290043
nsga2,21,114,174.1196870803833,1.304074721772576
nsga2,21,115,77.63675451278687,1.368198317748209
nsga2,21,116,174.8343586921692,1.3023357194478602
nsga2,21,117,79.81018424034119,1.3551396082479525
nsga2,21,118,110.25071144104004,1.3213502922171179
nsga2,21,119,77.30441093444824,1.3742138140757367
nsga2,21,120,110.08309125900269,1.322021586158264
nsga2,21,121,76.00780725479126,1.3782087409590518
nsga2,21,122,77.5472342967987,1.3688688737144896
nsga2,21,123,76.73999667167664,1.3772359539298962
nsga2,21,124,76.25154852867126,1.3778195393833164
nsga2,22,0,46.47437632083893,1.4721214870472188
nsga2,22,1,81.10371232032776,1.3535717580243432
nsga2,22,2,108.49829912185669,1.345585373204824
nsga2,22,3,78.92178893089294,1.35590756681076
nsga2,22,4,77.00321674346924,1.3736956996255503
nsga2,22,5,41.023918986320496,2.2899115169609194
nsga2,22,6,174.31906461715698,1.300774588099341
nsga2,22,7,77.6226818561554,1.3567683788726088
nsga2,22,8,74.91689324378967,1.4185040572833612
nsga2,22,9,43.735286593437195,1.5272257397037508
nsga2,22,10,108.54518413543701,1.3395351725785942
nsga2,22,11,110.68230867385864,1.319118158256722
nsga2,22,12,46.90486490726471,1.470713991247235
nsga2,22,13,110.40862798690796,1.3200894154222986
nsga2,22,14,108.62094163894653,1.3288306233031515
nsga2,22,15,39.7870272397995,2.3583487744340683
nsga2,22,16,44.84546482563019,1.4860649223812075
nsga2,22,17,40.025484561920166,2.336181123265941
nsga2,22,18,46.38395011425018,1.4728058681088791
nsga2,22,19,74.32418465614319,1.4201932691214185
nsga2,22,20,172.56702184677124,1.3038529046067335
nsga2,22,21,42.415329813957214,1.5881903229264331
nsga2,22,22,176.14659070968628,1.300760768953862
nsga2,22,23,44.05774176120758,1.5171347356874438
nsga2,22,24,46.16049826145172,1.4731920268983432
nsga2,22,25,75.03359913825989,1.3921808647194192
nsga2,22,26,76.99267268180847,1.3739912103196292
nsga2,22,27,75.82907676696777,1.377185562569863
nsga2,22,28,40.81606864929199,2.307940566202782
nsga2,22,29,43.235161900520325,1.5431796720053188
nsga2,22,30,41.458168625831604,2.2839305183691825
nsga2,22,31,108.79789590835571,1.32299284576053
nsga2,22,32,43.81852447986603,1.5253270637167922
nsga2,22,33,73.8497793674469,1.4387807099755594
nsga2,22,34,75.42169690132141,1.391123617982692
nsga2,22,35,172.39280939102173,1.3040032164774065
nsga2,22,36,46.8637615442276,1.4717020466637645
nsga2,22,37,109.38335657119751,1.3212837730686047
nsga2,22,38,109.37321186065674,1.322792745105518
nsga2,22,39,79.36988472938538,1.353605240817562
nsga2,22,40,44.34386193752289,1.517113093167613
nsga2,22,41,42.66635477542877,1.575400070551908
nsga2,22,42,41.87923073768616,2.2352372889180883
nsga2,22,43,141.7197585105896,1.307399797782954
nsga2,22,44,74.29397106170654,1.4270160754416081
nsga2,22,45,43.48948299884796,1.5400685335116646
nsga2,22,46,173.6039161682129,1.3034628191420663
nsga2,22,47,41.638749837875366,2.2603515349254137
nsga2,22,48,40.62547981739044,2.310147486055465
nsga2,22,49,49.18995797634125,1.4706789379356795
nsga2,22,50,76.62243843078613,1.3742012375239714
nsga2,22,51,44.460275769233704,1.5157941927250118
nsga2,22,52,42.78342425823212,1.5550857724064744
nsga2,22,53,42.13463068008423,2.233797901212453
nsga2,22,54,40.460988879203796,2.313693222428325
nsga2,22,55,77.18819379806519,1.357791230489235
nsga2,22,56,140.68143367767334,1.3089761458933569
nsga2,22,57,174.11683797836304,1.3010485894946486
nsga2,22,58,43.663421273231506,1.5273632511853479
nsga2,22,59,45.81252038478851,1.4836468261881754
nsga2,22,60,143.32491159439087,1.3070824566765467
nsga2,22,61,108.51866006851196,1.347286202904384
nsga2,22,62,41.20846688747406,2.291723862184677
nsga2,22,63,77.95180678367615,1.3570199790245714
nsga2,22,64,75.01817345619202,1.41859377382202
nsga2,22,65,48.748740553855896,1.471096671682758
nsga2,22,66,111.90091371536255,1.3201959447105542
nsga2,22,67,110.64528226852417,1.320197088699326
nsga2,22,68,108.67229700088501,1.3420375777608462
nsga2,22,69,39.7870272397995,2.3834527798636254
nsga2,22,70,44.954416155815125,1.5096481131334418
nsga2,22,71,45.113226771354675,1.4863706405175994
nsga2,22,72,40.025484561920166,2.341217373620317
nsga2,22,73,40.21572768688202,2.337320482652559
nsga2,22,74,74.42356944084167,1.4264062280003902
nsga2,22,75,42.5020307302475,2.2247155854108565
nsga2,22,76,42.44394898414612,2.2337033437128047
nsga2,22,77,44.26243603229523,1.5177147032333416
nsga2,22,78,46.37097418308258,1.4807654816471127
nsga2,22,79,46.539440751075745,1.4746983948154868
nsga2,22,80,75.16340613365173,1.3982855859073937
nsga2,22,81,75.05884170532227,1.4138135753374839
nsga2,22,82,75.36845207214355,1.396110007145999
nsga2,22,83,75.82907676696777,1.38000027060588
nsga2,22,84,76.00780725479126,1.3782087409590518
nsga2,22,85,76.25154852867126,1.3778195393833164
nsga2,22,86,108.96676778793335,1.3246142330288182
nsga2,22,87,74.28144216537476,1.45757630232593
nsga2,22,88,75.59311985969543,1.395202523635541
nsga2,22,89,173.34762811660767,1.3063028970708734
nsga2,22,90,173.570716381073,1.3048598240744629
nsga2,22,91,46.99353277683258,1.472036125902386
nsga2,22,92,109.59978103637695,1.322762433507039
nsga2,22,93,110.25071144104004,1.3213502922171179
nsga2,22,94,110.08309125900269,1.322021586158264
nsga2,22,95,81.12329840660095,1.3539205364665634
nsga2,22,96,79.41943407058716,1.3564190964720082
nsga2,22,97,80.63216209411621,1.3542460831966305
nsga2,22,98,80.07693886756897,1.3549676408894578
nsga2,22,99,79.81018424034119,1.3551396082479525
nsga2,22,100,42.66635477542877,1.583547790381535
nsga2,22,101,143.14022064208984,1.3075131943468297
nsga2,22,102,142.76167154312134,1.3078793168371479
nsga2,22,103,43.48948299884796,1.5513049751300443
nsga2,22,104,51.166802644729614,1.4710608477345628
nsga2,22,105,76.73999667167664,1.3772359539298962
nsga2,22,106,44.59223449230194,1.5158264951118576
nsga2,22,107,43.08953583240509,1.5564240048535503
nsga2,22,108,42.869141697883606,1.5767211650282758
nsga2,22,109,42.78342425823212,1.577265517062878
nsga2,22,110,40.460988879203796,2.3274827297460976
nsga2,22,111,41.023918986320496,2.319218985993915
nsga2,22,112,40.81606864929199,2.3213893799244723
nsga2,22,113,77.28913426399231,1.3622554689234718
nsga2,22,114,77.86904573440552,1.3620529470513243
nsga2,22,115,140.84327220916748,1.3101654286681204
nsga2,22,116,142.19552278518677,1.3096024130210546
nsga2,22,117,174.1479754447937,1.3033913652003761
nsga2,22,118,175.7283091545105,1.301658105446974
nsga2,22,119,174.93795156478882,1.3020877687340706
nsga2,22,120,174.1196870803833,1.304074721772576
nsga2,22,121,174.8343586921692,1.3023357194478602
nsga2,22,122,43.663421273231506,1.5331456408330895
nsga2,22,123,43.735286593437195,1.5293305301049298
nsga2,22,124,46.332862973213196,1.485324632599537
nsga2,23,0,46.47437632083893,1.4721214870472188
nsga2,23,1,81.10371232032776,1.3535717580243432
nsga2,23,2,108.49829912185669,1.345585373204824
nsga2,23,3,78.92178893089294,1.35590756681076
nsga2,23,4,77.00321674346924,1.3736956996255503
nsga2,23,5,41.023918986320496,2.2899115169609194
nsga2,23,6,174.31906461715698,1.300774588099341
nsga2,23,7,77.6226818561554,1.3567683788726088
nsga2,23,8,74.91689324378967,1.4185040572833612
nsga2,23,9,108.54518413543701,1.3395351725785942
nsga2,23,10,110.68230867385864,1.319118158256722
nsga2,23,11,46.90486490726471,1.470713991247235
nsga2,23,12,110.40862798690796,1.3200894154222986
nsga2,23,13,108.62094163894653,1.3288306233031515
nsga2,23,14,39.7870272397995,2.3583487744340683
nsga2,23,15,44.84546482563019,1.4860649223812075
nsga2,23,16,40.025484561920166,2.336181123265941
nsga2,23,17,46.38395011425018,1.4728058681088791
nsga2,23,18,74.32418465614319,1.4201932691214185
nsga2,23,19,172.56702184677124,1.3038529046067335
nsga2,23,20,42.415329813957214,1.5881903229264331
nsga2,23,21,176.14659070968628,1.300760768953862
nsga2,23,22,44.05774176120758,1.5171347356874438
nsga2,23,23,46.16049826145172,1.4731920268983432
nsga2,23,24,75.03359913825989,1.3921808647194192
nsga2,23,25,76.99267268180847,1.3739912103196292
nsga2,23,26,75.82907676696777,1.377185562569863
nsga2,23,27,40.81606864929199,2.307940566202782
nsga2,23,28,41.458168625831604,2.2839305183691825
nsga2,23,29,108.79789590835571,1.32299284576053
nsga2,23,30,75.42169690132141,1.391123617982692
nsga2,23,31,172.39280939102173,1.3040032164774065
nsga2,23,32,46.8637615442276,1.4717020466637645
nsga2,23,33,109.38335657119751,1.3212837730686047
nsga2,23,34,109.37321186065674,1.322792745105518
nsga2,23,35,79.36988472938538,1.353605240817562
nsga2,23,36,44.34386193752289,1.517113093167613
nsga2,23,37,41.87923073768616,2.2352372889180883
nsga2,23,38,141.7197585105896,1.307399797782954
nsga2,23,39,74.29397106170654,1.4270160754416081
nsga2,23,40,173.6039161682129,1.3034628191420663
nsga2,23,41,41.638749837875366,2.2603515349254137
nsga2,23,42,40.62547981739044,2.310147486055465
nsga2,23,43,76.62243843078613,1.3742012375239714
nsga2,23,44,44.460275769233704,1.5157941927250118
nsga2,23,45,42.78342425823212,1.5550857724064744
nsga2,23,46,42.13463068008423,2.233797901212453
nsga2,23,47,40.460988879203796,2.313693222428325
nsga2,23,48,77.18819379806519,1.357791230489235
nsga2,23,49,140.68143367767334,1.3089761458933569
nsga2,23,50,174.11683797836304,1.3010485894946486
nsga2,23,51,45.81252038478851,1.4836468261881754
nsga2,23,52,143.32491159439087,1.3070824566765467
nsga2,23,53,47.98746407032013,1.4704224408619582
nsga2,23,54,48.340293765068054,1.4703036761763457
nsga2,23,55,73.35885167121887,1.4296042498853918
nsga2,23,56,108.61941576004028,1.3305612462185852
nsga2,23,57,42.92013943195343,1.5460269507869933
nsga2,23,58,108.49466323852539,1.345679692399138
